data/test/test_34_set_1/1B6-058OutlinedJB.tif,7.0
data/test/test_34_set_1/1B6-059OutlinedJB.tif,17.0
data/test/test_34_set_1/1B6-060OutlinedJB.tif,14.0
data/test/test_34_set_1/1B6-062OutlinedJB.tif,13.0
data/test/test_34_set_1/1B6-063OutlinedJB.tif,5.0
data/test/test_34_set_1/1B6-064OutlinedJB.tif,8.0
data/test/test_34_set_1/1B6-066OutlinedJB.tif,11.0
data/test/test_34_set_1/1B6-069OutlinedJB.tif,23.0
data/test/test_34_set_1/1B6-070OutlinedJB.tif,13.0
data/test/test_34_set_1/1B6-071OutlinedJB.tif,9.0
data/test/test_34_set_1/1B6-072OutlinedJB.tif,16.0
data/test/test_34_set_1/1B6-076OutlinedJB.tif,12.0
data/test/test_34_set_1/1B6-078OutlinedJB.tif,9.0
data/test/test_34_set_1/1B6-079OutlinedJB.tif,3.0
data/test/test_34_set_1/1C2-001OutlinedJB.tif,14.0
data/test/test_34_set_1/1C2-002OutlinedJB.tif,9.0
data/test/test_34_set_1/1C2-004OutlinedJB.tif,16.0
data/test/test_34_set_1/1C2-005OutlinedJB.tif,2.0
data/test/test_34_set_1/1C2-006OutlinedJB.tif,5.0
data/test/test_34_set_1/1C2-007OutlinedJB.tif,11.0
data/test/test_34_set_1/1C2-010OutlinedJB.tif,6.0
data/test/test_34_set_1/1C2-011OutlinedJB.tif,12.0
data/test/test_34_set_1/1C2-013OutlinedJB.tif,13.0
data/test/test_34_set_1/1C2-016OutlinedJB.tif,3.0
data/test/test_34_set_1/1C2-019OutlinedJB.tif,24.0
data/test/test_34_set_1/1E1-001OutlinedJB.tif,1.0
data/test/test_34_set_1/1E1-002OutlinedJB.tif,12.0
data/test/test_34_set_1/1E1-003OutlinedJB.tif,10.0
data/test/test_34_set_1/1E1-006OutlinedJB.tif,2.0
data/test/test_34_set_1/2B6-081OutlinedJB.tif,12.0
data/test/test_34_set_1/2B6-082OutlinedJB.tif,13.0
data/test/test_34_set_1/2C2-087OutlinedJB.tif,9.0
data/test/test_34_set_1/2C2-088OutlinedJB.tif,14.0
data/test/test_34_set_1/2C2-089OutlinedJB.tif,3.0
data/test/test_34_set_1/2C2-090OutlinedJB.tif,3.0
